,filename,width,height,xmin,ymin,xmax,ymax,class
5097,180-normal-192.jpg,1280,720,135,121,165,160,mobil
3420,0-normal-175.jpg,1280,720,1133,244,1163,278,mobil
3732,270-normal-54.jpg,720,1280,311,316,355,348,truk
6751,270-ckb-68.jpg,360,640,182,178,203,210,mobil
4171,270-normal-128.jpg,720,1280,302,144,333,166,mobil
7997,90-cka-88.jpg,360,640,136,497,162,515,mobil
1422,90-normal-18.jpg,720,1280,574,1101,589,1117,motor
3431,0-normal-178.jpg,1280,720,1106,592,1133,628,mobil
5067,180-normal-187.jpg,1280,720,364,696,380,720,mobil
6921,270-cka-133.jpg,360,640,42,312,52,326,motor
5471,0-cka-75.jpg,640,360,518,321,560,336,mobil
2606,0-normal-62.jpg,1280,720,915,172,946,189,mobil
668,180-ckb-183.jpg,640,360,227,298,250,322,motor
3572,270-normal-17.jpg,720,1280,59,174,103,196,mobil
5889,0-ckb-135.jpg,640,360,373,252,397,283,mobil
3786,270-normal-58.jpg,720,1280,139,276,168,296,mobil
7723,90-cka-41.jpg,360,640,198,318,231,344,truk
5537,0-cka-88.jpg,640,360,498,53,519,76,mobil
5755,0-cka-186.jpg,640,360,386,325,406,359,mobil
6600,270-ckb-22.jpg,360,640,222,125,258,149,mobil
2871,0-normal-71.jpg,1280,720,1232,443,1250,473,truk
7388,270-cka-79.jpg,360,640,206,1,224,13,motor
4559,90-normal-138.jpg,720,1280,328,1006,358,1028,mobil
5297,0-cka-56.jpg,640,360,307,299,325,322,mobil
7133,270-cka-39.jpg,360,640,1,306,39,334,truk
6343,0-ckb-80.jpg,640,360,617,1,640,47,truk
5356,0-cka-63.jpg,640,360,282,251,311,272,mobil
814,180-ckb-56.jpg,640,360,318,230,328,246,motor
3059,0-normal-82.jpg,1280,720,1218,337,1230,352,motor
7225,270-cka-56.jpg,360,640,249,289,261,301,motor
721,180-ckb-199.jpg,640,360,237,286,268,340,truk
2196,0-normal-29.jpg,1280,720,1144,518,1173,557,mobil
7849,90-cka-64.jpg,360,640,5,354,37,373,mobil
6196,0-ckb-61.jpg,640,360,319,59,339,100,truk
7202,270-cka-54.jpg,360,640,227,327,256,343,mobil
7869,90-cka-67.jpg,360,640,192,505,220,525,truk
1971,90-normal-9.jpg,720,1280,296,1210,354,1263,truk
4601,90-normal-145.jpg,720,1280,381,1111,421,1135,mobil
1860,90-normal-74.jpg,720,1280,698,1243,720,1260,mobil
5105,180-normal-193.jpg,1280,720,178,325,196,356,mobil
5869,0-ckb-129.jpg,640,360,465,315,484,338,mobil
5090,180-normal-191.jpg,1280,720,179,445,213,491,truk
1425,90-normal-18.jpg,720,1280,273,1123,309,1145,mobil
7470,90-cka-119.jpg,360,640,71,590,114,613,mobil
1987,0-normal-2.jpg,1280,720,1172,243,1208,291,truk
3066,0-normal-83.jpg,1280,720,1186,277,1220,342,mobil
3560,270-normal-13.jpg,720,1280,463,45,522,96,truk
4934,180-normal-143.jpg,1280,720,135,402,175,483,truk
3105,0-normal-85.jpg,1280,720,1151,501,1192,525,truk
787,180-ckb-44.jpg,640,360,264,264,288,296,mobil
1578,90-normal-49.jpg,720,1280,516,942,531,955,motor
3217,0-normal-122.jpg,1280,720,1229,356,1262,391,mobil
3263,0-normal-131.jpg,1280,720,1123,446,1154,493,mobil
1939,90-normal-84.jpg,720,1280,658,1145,686,1174,mobil
3764,270-normal-57.jpg,720,1280,563,300,606,328,mobil
7660,90-cka-191.jpg,360,640,101,419,144,447,truk
5566,0-cka-116.jpg,640,360,572,115,593,142,mobil
3442,0-normal-180.jpg,1280,720,1162,699,1183,720,mobil
5168,0-cka-17.jpg,640,360,458,144,488,211,truk
5072,180-normal-188.jpg,1280,720,295,555,320,588,mobil
3699,270-normal-47.jpg,720,1280,31,345,70,376,mobil
3834,270-normal-63.jpg,720,1280,621,271,656,302,mobil
5584,0-cka-120.jpg,640,360,588,270,606,299,mobil
1478,90-normal-27.jpg,720,1280,477,1080,500,1093,motor
837,180-ckb-60.jpg,640,360,280,252,302,281,mobil
6300,0-ckb-74.jpg,640,360,493,217,536,241,mobil
4479,90-normal-120.jpg,720,1280,524,1202,558,1223,mobil
2539,0-normal-60.jpg,1280,720,895,8,926,23,mobil
7601,90-cka-173.jpg,360,640,168,502,200,536,mobil
6724,270-ckb-65.jpg,360,640,125,249,155,268,mobil
5954,0-ckb-155.jpg,640,360,533,113,551,139,mobil
251,180-cka-21.jpg,640,360,148,37,181,89,mobil
7513,90-cka-132.jpg,360,640,56,409,88,427,mobil
4667,90-normal-175.jpg,720,1280,344,1237,383,1266,mobil
5343,0-cka-61.jpg,640,360,262,1,298,19,mobil
2617,0-normal-63.jpg,1280,720,1003,302,1022,342,truk
7861,90-cka-66.jpg,360,640,17,442,36,461,motor
1170,90-ckb-22.jpg,360,640,260,477,311,503,truk
7493,90-cka-126.jpg,360,640,100,489,131,512,mobil
3339,0-normal-145.jpg,1280,720,1101,215,1124,250,mobil
1156,90-ckb-203.jpg,360,640,151,419,191,441,mobil
7831,90-cka-62.jpg,360,640,280,282,295,311,mobil
1251,90-ckb-58.jpg,360,640,209,341,221,354,motor
3877,270-normal-67.jpg,720,1280,661,124,720,164,truk
6390,270-ckb-10.jpg,360,640,48,32,109,69,truk
8001,90-cka-88.jpg,360,640,5,569,33,589,mobil
2799,0-normal-69.jpg,1280,720,1197,279,1215,306,truk
7048,270-cka-185.jpg,360,640,188,281,219,306,mobil
4542,90-normal-134.jpg,720,1280,302,1057,336,1083,mobil
2894,0-normal-73.jpg,1280,720,1227,196,1247,224,mobil
6261,0-ckb-69.jpg,640,360,532,287,551,321,mobil
2569,0-normal-61.jpg,1280,720,898,95,929,115,mobil
5392,0-cka-68.jpg,640,360,476,187,496,213,mobil
5024,180-normal-174.jpg,1280,720,111,477,148,506,mobil
1408,90-normal-15.jpg,720,1280,151,1176,220,1216,truk
4371,270-normal-186.jpg,720,1280,629,144,668,166,mobil
3828,270-normal-62.jpg,720,1280,304,265,341,293,mobil
4593,90-normal-144.jpg,720,1280,371,1120,418,1146,mobil
7160,270-cka-46.jpg,360,640,83,349,120,373,truk
3369,0-normal-152.jpg,1280,720,1201,676,1219,699,motor
5094,180-normal-191.jpg,1280,720,249,565,268,597,mobil
3987,270-normal-74.jpg,720,1280,116,98,130,130,mobil
7752,90-cka-51.jpg,360,640,336,311,360,336,truk
7598,90-cka-170.jpg,360,640,255,478,281,506,mobil
7113,270-cka-28.jpg,360,640,78,173,97,187,motor
5865,0-ckb-128.jpg,640,360,495,294,521,318,mobil
72,180-cka-127.jpg,640,360,147,89,166,114,mobil
7880,90-cka-68.jpg,360,640,320,505,352,525,truk
503,180-cka-79.jpg,640,360,5,341,28,360,truk
927,180-ckb-73.jpg,640,360,2,157,15,175,motor
4408,270-normal-193.jpg,720,1280,361,175,402,198,mobil
2097,0-normal-19.jpg,1280,720,1121,440,1153,517,truk
7480,90-cka-122.jpg,360,640,45,571,70,588,mobil
5816,0-ckb-114.jpg,640,360,560,29,577,61,mobil
439,180-cka-69.jpg,640,360,90,100,105,133,mobil
7086,270-cka-194.jpg,360,640,160,224,184,238,motor
381,180-cka-59.jpg,640,360,271,107,291,139,mobil
2890,0-normal-72.jpg,1280,720,1240,540,1253,554,motor
2266,0-normal-43.jpg,1280,720,920,77,942,106,mobil
5849,0-ckb-123.jpg,640,360,537,217,559,244,mobil
1283,90-ckb-63.jpg,360,640,317,352,348,374,mobil
2877,0-normal-72.jpg,1280,720,1225,196,1242,221,mobil
1653,90-normal-58.jpg,720,1280,682,960,720,984,truk
2129,0-normal-22.jpg,1280,720,1156,665,1171,681,motor
4654,90-normal-161.jpg,720,1280,615,1220,643,1246,mobil
6850,270-cka-114.jpg,360,640,203,21,232,41,mobil
7865,90-cka-67.jpg,360,640,216,446,247,468,mobil
7678,90-cka-25.jpg,360,640,316,426,344,454,mobil
7622,90-cka-181.jpg,360,640,22,363,41,381,motor
5701,0-cka-156.jpg,640,360,544,117,561,139,mobil
5644,0-cka-137.jpg,640,360,352,238,373,267,mobil
3242,0-normal-127.jpg,1280,720,1127,289,1156,325,mobil
5294,0-cka-55.jpg,640,360,300,54,319,79,mobil
6682,270-ckb-58.jpg,360,640,256,285,299,311,mobil
7331,270-cka-72.jpg,360,640,5,64,18,80,motor
2251,0-normal-41.jpg,1280,720,972,210,1000,256,truk
6510,270-ckb-182.jpg,360,640,272,114,304,138,mobil
1475,90-normal-27.jpg,720,1280,254,1141,282,1165,motor
1096,90-ckb-185.jpg,360,640,216,412,244,432,motor
4272,270-normal-146.jpg,720,1280,664,113,714,135,mobil
5104,180-normal-193.jpg,1280,720,180,382,196,404,motor
894,180-ckb-69.jpg,640,360,152,77,188,100,mobil
1595,90-normal-52.jpg,720,1280,421,929,464,956,truk
3879,270-normal-67.jpg,720,1280,503,137,551,163,truk
3684,270-normal-44.jpg,720,1280,482,306,511,334,mobil
3641,270-normal-29.jpg,720,1280,57,190,96,213,mobil
3665,270-normal-39.jpg,720,1280,322,215,350,242,motor
6795,270-ckb-77.jpg,360,640,43,44,69,82,mobil
6177,0-ckb-58.jpg,640,360,356,296,384,360,truk
888,180-ckb-68.jpg,640,360,190,175,221,198,mobil
4319,270-normal-159.jpg,720,1280,66,100,98,133,mobil
4986,180-normal-152.jpg,1280,720,130,540,159,582,mobil
4777,90-normal-201.jpg,720,1280,90,1044,186,1077,truk
6059,0-ckb-194.jpg,640,360,414,324,441,360,mobil
7359,270-cka-75.jpg,360,640,252,74,272,104,mobil
7890,90-cka-69.jpg,360,640,304,453,325,486,mobil
5745,0-cka-181.jpg,640,360,336,238,350,253,motor
6831,270-cka-1.jpg,360,640,241,70,287,106,truk
1468,90-normal-26.jpg,720,1280,337,1110,387,1143,truk
6188,0-ckb-60.jpg,640,360,331,139,354,180,truk
2313,0-normal-46.jpg,1280,720,907,86,930,122,truk
4121,270-normal-118.jpg,720,1280,321,7,359,27,mobil
22,180-cka-114.jpg,640,360,62,301,82,329,mobil
2956,0-normal-75.jpg,1280,720,1146,291,1184,311,mobil
2645,0-normal-64.jpg,1280,720,997,442,1019,470,mobil
3747,270-normal-55.jpg,720,1280,178,319,211,343,mobil
7198,270-cka-53.jpg,360,640,1,282,39,307,truk
801,180-ckb-52.jpg,640,360,338,347,348,360,motor
4466,90-normal-117.jpg,720,1280,432,1246,469,1273,mobil
6444,270-ckb-144.jpg,360,640,250,129,278,140,mobil
3982,270-normal-74.jpg,720,1280,222,108,247,139,mobil
4809,180-normal-117.jpg,1280,720,25,497,49,524,mobil
1911,90-normal-79.jpg,720,1280,273,1208,294,1250,mobil
1433,90-normal-19.jpg,720,1280,521,1078,551,1100,mobil
4845,180-normal-125.jpg,1280,720,73,355,97,387,mobil
4301,270-normal-153.jpg,720,1280,269,113,296,133,mobil
5177,0-cka-19.jpg,640,360,467,173,486,208,mobil
6173,0-ckb-58.jpg,640,360,345,138,366,168,mobil
5581,0-cka-119.jpg,640,360,551,114,567,136,mobil
7713,90-cka-38.jpg,360,640,249,320,270,345,motor
160,180-cka-160.jpg,640,360,55,258,74,281,mobil
6778,270-ckb-72.jpg,360,640,235,41,273,64,mobil
4958,180-normal-146.jpg,1280,720,138,321,159,358,mobil
4524,90-normal-130.jpg,720,1280,419,1071,452,1090,mobil
276,180-cka-29.jpg,640,360,188,280,211,307,mobil
7370,270-cka-76.jpg,360,640,192,86,211,123,mobil
6754,270-ckb-69.jpg,360,640,287,67,324,91,mobil
5969,0-ckb-160.jpg,640,360,569,81,590,104,mobil
7049,270-cka-186.jpg,360,640,98,331,135,347,mobil
2402,0-normal-54.jpg,1280,720,953,130,973,156,mobil
2686,0-normal-65.jpg,1280,720,1019,412,1040,453,truk
5200,0-cka-27.jpg,640,360,467,67,485,98,mobil
388,180-cka-60.jpg,640,360,286,180,310,219,truk
6728,270-ckb-66.jpg,360,640,317,178,356,199,mobil
3932,270-normal-70.jpg,720,1280,333,63,369,90,mobil
4959,180-normal-146.jpg,1280,720,118,227,149,271,mobil
680,180-ckb-189.jpg,640,360,144,93,172,128,mobil
5740,0-cka-179.jpg,640,360,186,74,214,110,mobil
5468,0-cka-75.jpg,640,360,516,174,551,190,mobil
829,180-ckb-58.jpg,640,360,284,207,295,219,motor
4944,180-normal-144.jpg,1280,720,152,316,173,353,truk
2339,0-normal-49.jpg,1280,720,943,190,954,204,motor
825,180-ckb-57.jpg,640,360,286,327,299,343,motor
4864,180-normal-129.jpg,1280,720,173,410,196,447,mobil
6159,0-ckb-56.jpg,640,360,347,147,374,209,truk
511,180-cka-82.jpg,640,360,65,270,94,325,truk
5308,0-cka-57.jpg,640,360,315,186,339,236,truk
1287,90-ckb-64.jpg,360,640,249,353,282,374,mobil
3410,0-normal-167.jpg,1280,720,1087,15,1112,40,mobil
4172,270-normal-128.jpg,720,1280,252,162,286,183,mobil
7323,270-cka-71.jpg,360,640,101,71,132,93,mobil
4499,90-normal-124.jpg,720,1280,464,1191,498,1199,mobil
4007,270-normal-76.jpg,720,1280,199,49,232,69,mobil
3081,0-normal-84.jpg,1280,720,1186,319,1218,386,truk
1579,90-normal-49.jpg,720,1280,413,906,437,928,motor
2271,0-normal-43.jpg,1280,720,941,394,965,421,mobil
3927,270-normal-70.jpg,720,1280,615,133,633,151,motor
4047,270-normal-81.jpg,720,1280,551,1,568,39,mobil
6170,0-ckb-57.jpg,640,360,312,260,330,290,mobil
4289,270-normal-151.jpg,720,1280,141,138,170,160,mobil
6227,0-ckb-65.jpg,640,360,392,232,409,249,motor
580,180-ckb-135.jpg,640,360,199,236,221,259,mobil
1871,90-normal-75.jpg,720,1280,571,1225,593,1243,motor
804,180-ckb-54.jpg,640,360,327,297,339,310,motor
658,180-ckb-179.jpg,640,360,176,72,198,106,mobil
293,180-cka-40.jpg,640,360,329,216,345,239,motor
4434,270-normal-200.jpg,720,1280,474,181,525,208,truk
5010,180-normal-160.jpg,1280,720,48,616,75,637,mobil
3689,270-normal-45.jpg,720,1280,311,298,364,324,mobil
7090,270-cka-20.jpg,360,640,268,154,298,175,mobil
387,180-cka-60.jpg,640,360,289,114,312,142,mobil
4183,270-normal-130.jpg,720,1280,270,190,302,207,mobil
628,180-ckb-149.jpg,640,360,124,191,145,217,mobil
5255,0-cka-51.jpg,640,360,291,1,312,37,truk
3781,270-normal-58.jpg,720,1280,386,308,422,330,mobil
4518,90-normal-128.jpg,720,1280,312,1145,357,1166,mobil
5520,0-cka-84.jpg,640,360,508,30,530,55,truk
15,180-cka-112.jpg,640,360,47,307,76,338,mobil
6916,270-cka-132.jpg,360,640,22,312,39,318,motor
87,180-cka-132.jpg,640,360,184,52,208,76,mobil
3676,270-normal-42.jpg,720,1280,269,289,287,302,motor
7309,270-cka-69.jpg,360,640,169,86,201,104,mobil
4962,180-normal-146.jpg,1280,720,163,300,183,322,motor
4961,180-normal-146.jpg,1280,720,120,15,136,55,mobil
7383,270-cka-78.jpg,360,640,286,13,315,43,mobil
4451,90-normal-114.jpg,720,1280,621,1211,649,1235,mobil
6932,270-cka-136.jpg,360,640,65,323,90,346,motor
7353,270-cka-75.jpg,360,640,289,98,311,132,mobil
6113,0-ckb-49.jpg,640,360,271,81,295,110,mobil
2330,0-normal-48.jpg,1280,720,912,145,936,179,truk
7058,270-cka-188.jpg,360,640,131,348,147,356,motor
4740,90-normal-194.jpg,720,1280,95,1175,144,1195,truk
7963,90-cka-78.jpg,360,640,171,610,188,626,motor
4476,90-normal-119.jpg,720,1280,362,1245,391,1260,mobil
486,180-cka-76.jpg,640,360,51,132,70,160,mobil
2603,0-normal-62.jpg,1280,720,995,235,1017,271,truk
5288,0-cka-55.jpg,640,360,325,237,342,266,mobil
5938,0-ckb-151.jpg,640,360,484,134,508,168,mobil
4145,270-normal-123.jpg,720,1280,224,81,258,107,mobil
487,180-cka-76.jpg,640,360,59,177,78,208,mobil
7894,90-cka-70.jpg,360,640,187,554,215,574,mobil
5017,180-normal-168.jpg,1280,720,180,645,216,671,mobil
5034,180-normal-177.jpg,1280,720,52,99,79,125,mobil
4017,270-normal-77.jpg,720,1280,323,59,343,99,mobil
5887,0-ckb-135.jpg,640,360,308,55,321,80,motor
6843,270-cka-111.jpg,360,640,1,46,32,67,mobil
6468,270-ckb-150.jpg,360,640,152,118,173,133,mobil
1133,90-ckb-196.jpg,360,640,92,467,129,493,mobil
7468,90-cka-119.jpg,360,640,186,571,222,590,mobil
7573,90-cka-154.jpg,360,640,94,542,111,554,motor
96,180-cka-136.jpg,640,360,280,207,292,224,motor
3464,0-normal-187.jpg,1280,720,1112,589,1142,627,mobil
7783,90-cka-55.jpg,360,640,186,330,204,348,motor
7804,90-cka-58.jpg,360,640,270,319,304,340,mobil
4930,180-normal-142.jpg,1280,720,136,131,163,167,mobil
5440,0-cka-73.jpg,640,360,586,192,604,222,mobil
4041,270-normal-80.jpg,720,1280,661,21,681,59,mobil
7999,90-cka-88.jpg,360,640,205,553,224,564,motor
7803,90-cka-58.jpg,360,640,319,322,360,352,truk
707,180-ckb-196.jpg,640,360,172,299,176,311,motor
6705,270-ckb-61.jpg,360,640,20,270,59,294,mobil
6460,270-ckb-147.jpg,360,640,111,140,141,157,mobil
1065,90-ckb-152.jpg,360,640,40,554,63,575,motor
481,180-cka-75.jpg,640,360,23,245,50,302,truk
3120,0-normal-87.jpg,1280,720,1169,23,1179,34,motor
5773,0-cka-190.jpg,640,360,361,195,392,254,mobil
3104,0-normal-85.jpg,1280,720,1200,439,1211,453,motor
1537,90-normal-43.jpg,720,1280,242,878,267,919,mobil
2441,0-normal-56.jpg,1280,720,988,152,1011,214,truk
1835,90-normal-72.jpg,720,1280,249,1242,275,1258,motor
4517,90-normal-128.jpg,720,1280,383,1108,412,1136,mobil
7917,90-cka-73.jpg,360,640,194,495,215,535,mobil
7883,90-cka-69.jpg,360,640,134,503,151,513,motor
7372,270-cka-76.jpg,360,640,225,1,262,12,mobil
3381,0-normal-153.jpg,1280,720,1134,27,1184,66,truk
5417,0-cka-71.jpg,640,360,549,100,569,130,mobil
1237,90-ckb-56.jpg,360,640,296,307,339,333,truk
1581,90-normal-49.jpg,720,1280,682,909,711,932,mobil
305,180-cka-44.jpg,640,360,321,138,345,165,mobil
1116,90-ckb-192.jpg,360,640,75,537,103,561,mobil
1963,90-normal-89.jpg,720,1280,72,1229,90,1245,motor
7765,90-cka-53.jpg,360,640,169,314,221,343,truk
6158,0-ckb-56.jpg,640,360,302,132,328,184,truk
2164,0-normal-26.jpg,1280,720,1088,140,1111,170,mobil
922,180-ckb-72.jpg,640,360,30,172,41,186,motor
5425,0-cka-72.jpg,640,360,566,69,587,87,motor
3367,0-normal-151.jpg,1280,720,1149,506,1176,548,mobil
7479,90-cka-122.jpg,360,640,135,544,167,578,mobil
2515,0-normal-59.jpg,1280,720,1013,615,1028,631,motor
5326,0-cka-59.jpg,640,360,320,65,337,94,mobil
1516,90-normal-38.jpg,720,1280,29,1117,50,1130,motor
1892,90-normal-77.jpg,720,1280,355,1233,389,1254,mobil
4297,270-normal-152.jpg,720,1280,123,157,156,175,mobil
3284,0-normal-136.jpg,1280,720,1031,371,1050,412,mobil
4342,270-normal-176.jpg,720,1280,450,1,474,24,mobil
6474,270-ckb-152.jpg,360,640,188,125,198,134,motor
6068,0-ckb-26.jpg,640,360,453,1,476,30,truk
5346,0-cka-62.jpg,640,360,277,124,309,140,mobil
1345,90-ckb-72.jpg,360,640,258,597,279,613,motor
4717,90-normal-190.jpg,720,1280,531,1003,573,1028,truk
33,180-cka-117.jpg,640,360,65,251,83,272,mobil
6291,0-ckb-73.jpg,640,360,600,216,621,248,mobil
1568,90-normal-46.jpg,720,1280,476,902,496,926,motor
833,180-ckb-59.jpg,640,360,284,187,306,234,truk
7677,90-cka-24.jpg,360,640,288,447,311,473,motor
1643,90-normal-57.jpg,720,1280,224,941,281,974,truk
3550,270-normal-3.jpg,720,1280,272,21,326,51,truk
6174,0-ckb-58.jpg,640,360,317,174,338,202,mobil
987,90-ckb-126.jpg,360,640,268,563,307,596,mobil
3163,0-normal-89.jpg,1280,720,1222,265,1232,279,motor
6182,0-ckb-59.jpg,640,360,349,219,372,250,mobil
3776,270-normal-57.jpg,720,1280,665,443,704,548,truk
644,180-ckb-17.jpg,640,360,52,43,89,126,truk
993,90-ckb-128.jpg,360,640,311,501,334,523,mobil
4573,90-normal-140.jpg,720,1280,153,1091,196,1116,mobil
6599,270-ckb-22.jpg,360,640,290,111,312,128,motor
5124,180-normal-197.jpg,1280,720,222,435,245,465,mobil
7075,270-cka-191.jpg,360,640,233,235,274,258,mobil
97,180-cka-137.jpg,640,360,243,65,255,82,motor
6500,270-ckb-179.jpg,360,640,266,208,292,229,mobil
1296,90-ckb-66.jpg,360,640,166,430,197,451,mobil
6051,0-ckb-191.jpg,640,360,374,74,394,97,motor
5108,180-normal-193.jpg,1280,720,120,214,149,279,truk
2823,0-normal-69.jpg,1280,720,1097,633,1127,648,mobil
5256,0-cka-51.jpg,640,360,314,1,331,25,truk
7976,90-cka-82.jpg,360,640,304,565,332,586,mobil
7722,90-cka-41.jpg,360,640,175,329,192,348,motor
4153,270-normal-125.jpg,720,1280,406,44,431,65,mobil
7129,270-cka-36.jpg,360,640,78,281,96,296,motor
7430,90-cka-2.jpg,360,640,65,537,122,572,truk
264,180-cka-26.jpg,640,360,143,1,166,41,truk
928,180-ckb-73.jpg,640,360,66,90,88,127,mobil
2563,0-normal-61.jpg,1280,720,1025,485,1041,516,mobil
6297,0-ckb-74.jpg,640,360,508,92,544,112,mobil
3640,270-normal-29.jpg,720,1280,176,141,208,164,mobil
713,180-ckb-198.jpg,640,360,143,54,162,79,mobil
1917,90-normal-8.jpg,720,1280,313,1222,380,1266,truk
5649,0-cka-139.jpg,640,360,342,256,373,297,mobil
5227,0-cka-42.jpg,640,360,328,219,344,248,truk
4865,180-normal-129.jpg,1280,720,146,368,183,404,mobil
7735,90-cka-44.jpg,360,640,151,266,172,285,motor
7164,270-cka-47.jpg,360,640,36,350,60,365,mobil
6285,0-ckb-73.jpg,640,360,530,1,560,17,mobil
576,180-ckb-133.jpg,640,360,164,233,188,269,mobil
6030,0-ckb-188.jpg,640,360,294,55,316,94,mobil
6509,270-ckb-181.jpg,360,640,327,92,360,111,mobil
2801,0-normal-69.jpg,1280,720,1175,298,1193,330,mobil
3196,0-normal-117.jpg,1280,720,1183,1,1217,45,truk
1759,90-normal-67.jpg,720,1280,578,1150,594,1165,motor
1255,90-ckb-59.jpg,360,640,189,332,236,357,truk
4364,270-normal-183.jpg,720,1280,61,331,106,353,mobil
302,180-cka-43.jpg,640,360,356,177,369,196,motor
5420,0-cka-71.jpg,640,360,482,212,512,229,mobil
4492,90-normal-123.jpg,720,1280,385,1199,421,1220,mobil
3791,270-normal-59.jpg,720,1280,404,289,437,311,mobil
3075,0-normal-83.jpg,1280,720,1195,355,1207,369,motor
7736,90-cka-45.jpg,360,640,280,254,316,280,truk
5579,0-cka-119.jpg,640,360,589,255,607,281,mobil
5253,0-cka-51.jpg,640,360,290,154,307,177,mobil
803,180-ckb-53.jpg,640,360,336,319,346,337,motor
747,180-ckb-23.jpg,640,360,95,5,113,45,mobil
4177,270-normal-129.jpg,720,1280,278,175,306,198,mobil
2163,0-normal-26.jpg,1280,720,1099,7,1116,37,mobil
162,180-cka-161.jpg,640,360,32,262,51,280,mobil
7134,270-cka-39.jpg,360,640,109,333,132,354,mobil
2620,0-normal-63.jpg,1280,720,991,528,1012,567,mobil
7002,270-cka-16.jpg,360,640,88,189,112,205,mobil
3451,0-normal-184.jpg,1280,720,1038,438,1063,467,motor
5386,0-cka-67.jpg,640,360,477,18,490,38,mobil
6304,0-ckb-74.jpg,640,360,382,307,399,324,motor
4251,270-normal-144.jpg,720,1280,241,149,260,160,motor
1110,90-ckb-190.jpg,360,640,132,485,152,494,motor
4154,270-normal-125.jpg,720,1280,357,37,385,60,mobil
7665,90-cka-193.jpg,360,640,26,405,59,427,mobil
2427,0-normal-56.jpg,1280,720,944,82,961,105,mobil
5777,0-cka-191.jpg,640,360,420,220,446,264,truk
7316,270-cka-70.jpg,360,640,323,136,342,169,mobil
2835,0-normal-70.jpg,1280,720,1149,558,1175,609,truk
5999,0-ckb-178.jpg,640,360,274,247,295,277,motor
5705,0-cka-158.jpg,640,360,512,131,538,157,mobil
5908,0-ckb-141.jpg,640,360,397,173,411,191,motor
4267,270-normal-146.jpg,720,1280,406,167,427,181,motor
7296,270-cka-67.jpg,360,640,317,131,334,146,motor
5325,0-cka-59.jpg,640,360,324,110,346,149,truk
3132,0-normal-87.jpg,1280,720,1201,323,1217,349,mobil
2812,0-normal-69.jpg,1280,720,1178,181,1197,209,mobil
1778,90-normal-68.jpg,720,1280,488,1155,524,1177,truk
2773,0-normal-68.jpg,1280,720,1148,18,1169,45,mobil
7828,90-cka-61.jpg,360,640,1,340,62,369,truk
7705,90-cka-31.jpg,360,640,1,469,34,492,truk
7593,90-cka-169.jpg,360,640,233,423,271,459,mobil
4437,270-normal-203.jpg,720,1280,524,203,568,231,truk
2855,0-normal-71.jpg,1280,720,1199,2,1212,16,motor
7062,270-cka-189.jpg,360,640,45,279,89,307,truk
3009,0-normal-78.jpg,1280,720,1197,482,1236,503,mobil
3616,270-normal-25.jpg,720,1280,317,138,402,177,truk
6407,270-ckb-13.jpg,360,640,98,43,157,83,truk
3378,0-normal-153.jpg,1280,720,1161,383,1182,420,mobil
5204,0-cka-29.jpg,640,360,476,168,499,203,mobil
731,180-ckb-202.jpg,640,360,197,163,221,203,mobil
2690,0-normal-66.jpg,1280,720,1077,35,1087,51,motor
6561,270-ckb-196.jpg,360,640,43,231,64,249,mobil
499,180-cka-78.jpg,640,360,15,42,42,75,mobil
6592,270-ckb-207.jpg,360,640,199,179,253,212,mobil
3212,0-normal-121.jpg,1280,720,1241,348,1263,378,mobil
4051,270-normal-82.jpg,720,1280,338,45,353,66,motor
2909,0-normal-73.jpg,1280,720,1268,553,1280,572,motor
1876,90-normal-75.jpg,720,1280,376,1156,403,1206,mobil
2229,0-normal-34.jpg,1280,720,1082,220,1107,250,mobil
2168,0-normal-26.jpg,1280,720,1132,485,1166,571,truk
2991,0-normal-77.jpg,1280,720,1198,412,1234,432,mobil
7361,270-cka-75.jpg,360,640,159,91,174,122,mobil
6274,0-ckb-71.jpg,640,360,570,331,587,346,motor
3146,0-normal-88.jpg,1280,720,1191,144,1205,159,motor
1969,90-normal-89.jpg,720,1280,620,1145,649,1169,mobil
4468,90-normal-118.jpg,720,1280,507,1245,564,1269,truk
6100,0-ckb-43.jpg,640,360,282,66,300,98,truk
5652,0-cka-140.jpg,640,360,359,158,374,177,motor
4840,180-normal-124.jpg,1280,720,62,379,83,402,mobil
4963,180-normal-147.jpg,1280,720,155,268,173,287,motor
1250,90-ckb-58.jpg,360,640,175,310,192,321,motor
4467,90-normal-117.jpg,720,1280,675,1185,720,1220,truk
5612,0-cka-128.jpg,640,360,458,253,483,285,mobil
4736,90-normal-193.jpg,720,1280,216,1131,275,1154,truk
3760,270-normal-56.jpg,720,1280,81,315,106,335,mobil
5824,0-ckb-116.jpg,640,360,561,73,578,105,mobil
5814,0-ckb-113.jpg,640,360,615,135,633,163,motor
3299,0-normal-139.jpg,1280,720,1006,405,1027,438,mobil
375,180-cka-58.jpg,640,360,276,192,294,223,mobil
1034,90-ckb-143.jpg,360,640,154,527,180,542,motor
7358,270-cka-75.jpg,360,640,143,60,171,82,mobil
3642,270-normal-29.jpg,720,1280,264,173,287,191,motor
6608,270-ckb-27.jpg,360,640,301,91,357,128,truk
7707,90-cka-33.jpg,360,640,249,412,276,431,mobil
6131,0-ckb-52.jpg,640,360,291,252,315,289,truk
925,180-ckb-73.jpg,640,360,16,60,30,74,motor
